decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race,pass_bar
8.0,6.0,30.0,4.0,0.71,0.25,1.0,2.0,0.0,3.0,White,1
9.0,10.0,34.0,3.4,0.89,1.81,1.0,3.0,1.0,3.0,Non-White,1
10.0,10.0,31.0,2.6,1.95,1.57,1.0,4.0,0.0,1.0,Non-White,1
10.0,10.0,38.0,3.3,1.91,2.44,1.0,5.0,0.0,6.0,White,1
10.0,10.0,39.0,3.4,1.61,1.44,1.0,3.0,1.0,3.0,White,1
1.0,1.0,33.0,3.3,-1.91,-1.51,1.0,1.0,0.0,5.0,Non-White,0
9.0,7.0,41.0,3.2,0.97,0.43,1.0,3.0,0.0,5.0,White,1
6.0,7.0,46.0,3.2,0.12,0.46,1.0,4.0,1.0,4.0,White,1
10.0,5.0,42.0,3.4,2.05,-0.19,1.0,3.0,1.0,6.0,White,1
5.0,7.0,37.0,3.2,0.04,0.32,2.0,2.0,1.0,3.0,Non-White,1
4.0,7.0,38.0,3.9,-0.31,0.33,1.0,3.0,1.0,6.0,Non-White,1
9.0,10.0,39.0,2.7,1.03,2.05,1.0,2.0,1.0,3.0,White,1
2.0,1.0,37.0,3.0,-1.03,-1.38,1.0,1.0,0.0,5.0,Non-White,1
3.0,3.0,34.0,3.7,-0.45,-0.73,1.0,4.0,0.0,3.0,White,1
2.0,2.0,39.0,2.9,-0.74,-1.22,1.0,5.0,1.0,3.0,White,0
7.0,9.0,40.0,2.9,0.45,0.92,1.0,4.0,1.0,4.0,White,1
5.0,4.0,33.0,3.6,-0.05,-0.27,1.0,3.0,1.0,4.0,White,1
4.0,3.0,33.0,3.5,-0.24,-0.68,1.0,3.0,1.0,3.0,White,1
10.0,10.0,36.0,3.1,1.49,1.7,1.0,4.0,0.0,5.0,White,1
8.0,8.0,39.0,3.3,0.9,0.7,1.0,4.0,0.0,4.0,White,1
5.0,6.0,33.0,3.6,-0.04,0.24,1.0,3.0,0.0,3.0,White,1
10.0,8.0,44.0,2.4,1.65,0.64,1.0,4.0,1.0,6.0,White,1
1.0,2.0,40.0,3.5,-1.27,-1.05,1.0,3.0,1.0,5.0,White,1
4.0,5.0,40.0,3.0,-0.32,-0.23,1.0,4.0,0.0,3.0,White,1
7.0,9.0,45.0,3.5,0.53,1.03,1.0,3.0,1.0,3.0,White,1
2.0,1.0,40.0,3.7,-0.96,-1.34,1.0,3.0,1.0,4.0,White,1
5.0,1.0,20.0,2.7,-0.04,-1.51,1.0,3.0,0.0,1.0,Non-White,0
7.0,4.0,35.0,3.1,0.49,-0.53,1.0,4.0,0.0,4.0,White,0
9.0,10.0,36.0,2.8,1.28,1.53,1.0,3.0,1.0,4.0,White,1
6.0,5.0,33.0,2.3,0.28,-0.19,1.0,4.0,1.0,4.0,White,1
7.0,7.0,32.0,3.7,0.37,0.28,1.0,4.0,0.0,3.0,White,1
10.0,9.0,45.0,3.6,1.77,0.91,1.0,2.0,1.0,5.0,Non-White,1
5.0,6.0,44.0,3.2,0.08,0.04,1.0,3.0,0.0,4.0,White,1
10.0,10.0,35.0,3.7,1.38,1.57,1.0,4.0,1.0,3.0,White,1
7.0,8.0,36.0,3.3,0.43,0.55,1.0,5.0,1.0,3.0,White,1
8.0,8.0,34.0,3.4,0.8,0.81,1.0,4.0,0.0,3.0,White,1
4.0,6.0,31.0,3.1,-0.24,0.12,1.0,3.0,0.0,4.0,Non-White,1
2.0,2.0,28.0,2.6,-0.99,-1.13,1.0,2.0,0.0,4.0,Non-White,1
3.0,4.0,36.0,3.3,-0.43,-0.49,1.0,3.0,1.0,4.0,Non-White,1
2.0,3.0,31.5,3.0,-0.83,-0.58,1.0,4.0,1.0,3.0,White,1
1.0,2.0,46.0,3.9,-1.47,-0.97,1.0,4.0,1.0,5.0,White,1
3.0,3.0,46.0,3.8,-0.79,-0.71,1.0,4.0,1.0,6.0,White,1
4.0,1.0,37.0,3.1,-0.31,-1.49,1.0,4.0,1.0,3.0,White,1
9.0,10.0,39.0,3.5,1.4,1.35,1.0,4.0,1.0,6.0,White,1
4.0,7.0,44.0,3.4,-0.33,0.49,1.0,4.0,1.0,4.0,White,1
1.0,1.0,26.0,3.4,-1.51,-1.79,1.0,4.0,0.0,4.0,Non-White,0
2.0,3.0,30.0,3.5,-0.83,-0.57,1.0,2.0,0.0,5.0,White,1
3.0,1.0,36.0,3.1,-0.64,-1.58,1.0,4.0,0.0,6.0,Non-White,1
9.0,9.0,46.0,3.5,1.3,0.9,1.0,3.0,1.0,4.0,White,1
6.0,5.0,39.0,3.0,0.3,-0.14,1.0,3.0,1.0,3.0,White,1
2.0,4.0,40.0,3.6,-0.93,-0.41,1.0,4.0,0.0,5.0,Non-White,1
6.0,7.0,28.5,2.8,0.05,0.35,1.0,4.0,0.0,2.0,White,1
7.0,6.0,36.0,3.4,0.36,0.23,1.0,4.0,1.0,4.0,White,1
4.0,2.0,29.0,3.0,-0.24,-0.91,2.0,2.0,0.0,3.0,Non-White,1
1.0,2.0,35.0,2.9,-1.27,-1.22,1.0,4.0,0.0,3.0,White,0
6.0,7.0,45.0,3.7,0.09,0.28,1.0,4.0,1.0,5.0,White,1
9.0,8.0,34.0,3.3,0.94,0.79,2.0,3.0,1.0,3.0,White,1
3.0,2.0,30.0,3.6,-0.54,-1.12,1.0,4.0,1.0,2.0,White,1
